y_true,y_pred
pick,pick
pick,pick
run,pick
run,run
run,run
run,run
stand,run
run,run
run,run
run,run
stand,run
run,run
stand,stand
stand,stand
stand,run
stand,stand
stand,stand
run,run
stand,stand
run,run
run,run
run,run
run,run
run,run
run,run
stand,run
run,run
stand,run
stand,stand
pick,pick
run,run
stand,stand
pick,run
pick,pick
pick,pick
run,run
stand,stand
stand,stand
pick,pick
stand,pick
stand,run
run,run
pick,pick
stand,stand
stand,stand
stand,stand
run,run
run,run
run,run
stand,stand
pick,pick
run,run
pick,pick
stand,stand
pick,run
stand,stand
stand,stand
pick,pick
pick,stand
run,run
run,run
run,run
run,run
stand,run
stand,stand
run,run
pick,run
pick,run
pick,pick
pick,pick
stand,run
stand,run
run,run
run,run
stand,run
pick,pick
run,stand
stand,run
run,run
run,run
run,run
pick,pick
run,run
run,run
run,run
pick,pick
run,run
run,run
pick,pick
run,run
run,run
run,run
run,run
stand,stand
run,run
stand,stand
run,run
run,run
run,run
